8 416 0 0
5 334 4 217
5 236 2 80
6 304 1 40
4 262 4 528
3 156 1 348
5 370 3 128
11 690 3 436
7 340 5 200
5 236 4 160
3 200 2 92
7 340 3 428
8 526 3 145
11 548 4 477
4 196 5 200
5 309 4 212
5 228 2 167
3 156 0 0
4 208 0 0
6 312 0 0
8 416 1 40
6 304 2 80
6 300 3 129
7 1408 3 197
5 322 2 84
3 156 3 120
4 208 1 348
5 260 2 80
7 356 2 80
6 386 3 432
6 312 0 0
2 148 2 84
6 300 1 49
8 380 5 209
2 104 1 40
1 52 1 40
3 148 0 0
6 312 0 0
10 512 2 80
7 631 3 262
2 96 1 348
1 52 1 40
8 404 1 49
11 634 3 133
2 104 0 0
3 156 2 388
3 156 1 44
4 196 0 0
3 156 1 40
4 208 0 0
5 260 2 80
0 0 2 124
10 484 3 348
9 488 3 199
4 208 0 0
2 104 1 40
8 460 5 204
3 156 2 80
7 340 2 80
4 196 2 127
7 400 2 92
3 156 2 89
10 472 5 587
4 196 2 89
3 200 2 92
1 52 2 80
1 52 0 0
7 364 0 0
6 312 4 204
8 514 4 176
3 132 4 484
3 148 2 89
8 404 1 40
13 661 3 129
8 446 1 40
3 230 6 284
5 240 3 120
4 282 4 472
3 156 2 388
6 312 1 40
5 260 0 0
14 802 8 541
13 684 7 592
6 300 6 249
2 92 1 40
6 354 3 124
3 156 1 348
5 260 3 120
9 468 2 80
5 260 5 304
2 92 0 0
2 104 0 0
5 260 1 40
7 344 3 200
7 352 1 40
1 52 3 120
2 178 3 124
3 156 0 0
7 352 3 163
2 104 1 348
3 156 0 0
11 600 4 172
8 564 5 208
13 652 5 517
2 92 2 988
3 164 3 256
4 258 2 392
0 0 1 40
8 416 1 40
3 156 0 0
1 52 1 40
5 249 3 132
5 260 0 0
11 560 2 89
3 200 1 52
3 217 0 0
5 248 3 207
1 52 2 80
6 305 1 108
2 104 0 0
3 1219 1 40
3 156 2 80
5 260 1 40
3 156 1 49
7 320 3 120
1 52 0 0
5 378 2 96
1 52 3 428
8 392 3 120
2 104 0 0
3 222 3 432
6 312 2 80
8 408 0 0
13 676 2 89
2 92 0 0
4 326 3 136
4 184 2 80
2 84 1 162
9 542 3 124
2 204 2 696
4 301 1 376
5 260 1 40
6 312 0 0
10 520 3 129
4 341 1 40
2 104 1 40
4 208 0 0
1 44 0 0
10 594 3 124
4 196 3 473
5 292 3 179
1 52 1 40
1 52 0 0
7 357 3 375
5 385 1 40
3 222 3 170
7 1497 3 432
0 0 2 80
8 416 2 388
2 104 1 40
7 496 3 140
9 444 2 80
10 496 5 244
13 652 4 164
4 345 1 40
14 790 4 489
5 1032 4 488
16 5108 13 2063
18 1080 13 3894
14 2454 7 1441
10 1534 7 539
12 674 9 4177
10 644 6 556
18 881 2 89
5 1009 3 132
5 252 0 0
7 788 5 423
16 981 7 3647
10 1144 4 172
5 610 3 383
4 445 1 40
12 552 2 125
10 1194 3 265
13 1373 7 301
7 663 7 1520
25 1296 6 248
9 2448 13 3463
14 1583 15 4504
24 1401 15 6202
15 922 8 948
9 1462 8 660
8 921 9 1819
12 931 9 4038
10 520 2 89
6 545 5 512
6 300 4 381
6 344 1 52
3 401 1 48
8 392 4 160
8 416 2 80
5 766 2 80
7 482 5 216
12 576 1 348
23 6000 13 2124
9 2360 9 3439
29 2079 51 54390
15 10711 6 1412
2 124 0 0
12 620 7 3205
4 208 0 0
7 5250 6 298
28 1944 59 65396
7 479 13 13072
15 977 23 25506
3 144 1 40
6 373 0 0
5 505 1 131
4 453 3 124
5 260 0 0
4 274 1 44
1 309 1 348
9 2887 3 143
7 364 0 0
14 1005 4 705
6 336 4 164
2 104 1 40
5 318 3 124
5 384 5 1060
9 460 0 0
9 759 3 120
2 104 1 85
7 414 5 252
5 260 0 0
5 260 1 49
4 184 2 388
2 104 2 84
5 248 0 0
5 304 4 172
17 841 4 172
5 360 1 40
6 535 4 176
3 145 3 440
9 690 3 132
2 104 4 169
4 196 4 201
7 352 0 0
1 52 1 40
4 252 2 92
7 364 1 40
5 236 4 160
2 361 1 40
10 512 2 124
10 508 1 40
12 742 3 128
6 332 4 182
9 681 4 164
5 236 3 428
2 96 1 40
14 985 1 40
8 490 3 124
6 312 1 348
5 561 2 92
10 488 3 120
7 426 3 142
5 212 4 590
5 248 2 298
4 457 0 0
6 569 1 40
5 260 1 40
5 260 1 40
1 52 0 0
1 52 0 0
3 156 0 0
3 144 2 98
4 216 1 72
4 200 0 0
1 126 2 84
1 52 1 40
7 356 2 555
3 144 1 40
5 517 0 0
5 260 1 40
5 260 1 40
7 477 1 49
2 104 2 80
3 281 0 0
5 326 1 44
2 104 3 428
5 260 0 0
10 689 3 124
3 156 1 40
9 2197 7 533
8 416 0 0
5 248 4 960
4 220 2 80
5 357 2 115
5 698 2 388
4 197 3 120
7 364 2 92
7 749 1 437
2 489 4 557
5 260 1 40
5 260 1 40
7 1223 3 529
6 759 4 570
6 304 3 428
4 184 3 120
4 585 6 637
5 385 0 0
3 156 1 40
5 260 2 80
6 437 0 0
9 468 2 89
12 981 6 646
9 640 4 207
10 812 5 516
8 629 6 635
6 362 5 512
5 698 0 0
13 2657 4 172
6 771 4 605
9 492 5 563
8 809 5 2681
10 786 6 481
3 144 1 348
8 460 3 132
9 2773 1 52
7 340 2 80
10 969 6 1934
11 3121 3 132
7 332 4 691
4 688 2 481
3 148 2 388
2 104 2 416
5 236 1 40
3 156 0 0
4 274 1 44
2 178 3 477
6 685 1 437
6 449 1 348
4 313 0 0
2 104 2 96
4 242 1 40
9 448 1 49
4 667 3 829
4 208 0 0
7 802 0 0
5 260 1 40
4 196 1 48
12 649 2 107
1 41 3 206
8 418 0 0
5 334 1 44
6 312 4 486
3 132 1 85
4 195 0 0
4 196 2 91
4 208 0 0
6 312 0 0
8 416 1 40
4 252 1 52
7 340 2 80
1 52 3 120
3 124 2 139
6 378 1 44
5 334 4 780
4 208 1 40
3 156 2 80
5 248 2 89
4 208 1 40
3 1921 2 93
7 356 2 916
10 603 3 124
7 352 2 123
4 176 6 258
4 282 2 84
7 2236 3 137
7 364 2 388
3 148 2 182
21 1166 6 1465
2 104 4 270
6 334 6 594
8 404 2 84
2 92 4 178
7 324 0 0
6 312 3 120
8 846 3 120
9 2885 3 133
7 396 3 357
7 385 3 652
8 392 4 160
3 156 2 80
3 156 1 40
5 248 5 209
6 344 4 173
5 260 1 40
6 288 6 240
4 208 1 40
4 208 0 0
4 208 1 40
5 304 2 84
10 496 2 123
4 208 0 0
8 372 6 249
4 200 0 0
8 504 3 144
9 592 5 208
6 304 4 468
5 228 3 129
11 540 1 80
2 104 2 123
7 544 3 140
9 444 2 80
7 292 3 230
3 132 3 437
4 285 0 0
4 185 3 144
8 408 1 40
3 156 0 0
8 490 2 84
7 2121 1 53
2 93 1 52
1 52 2 1180
2 125 0 0
4 184 2 98
3 156 0 0
2 104 0 0
7 344 2 451
4 208 1 234
6 374 1 44
1 52 2 499
4 196 0 0
6 312 2 80
8 396 3 207
6 350 5 575
4 2099 1 53
5 248 2 463
9 468 1 40
7 372 3 1439
9 568 2 80
2 209 3 203
4 240 2 92
6 288 2 80
6 300 3 470
5 236 2 89
5 260 1 40
4 196 4 160
7 352 2 211
5 248 2 80
6 312 1 40
3 156 1 40
7 364 4 176
4 200 1 40
4 282 5 213
8 412 4 646
2 104 3 428
11 532 2 80
5 260 6 240
6 356 1 52
1 52 1 40
7 340 3 120
2 104 1 40
16 784 2 80
9 1092 3 141
5 586 5 428
10 526 4 851
18 1998 7 3352
10 944 7 503
5 260 1 40
9 436 6 3599
15 1356 3 132
2 488 3 339
13 696 5 3252
21 2064 6 308
5 852 3 150
6 802 8 547
8 356 8 4150
20 1050 5 512
5 884 1 52
2 454 2 299
9 448 5 3262
15 774 2 84
5 958 2 96
6 386 2 392
5 586 6 785
22 1070 7 3334
10 1482 9 932
6 378 2 392
7 830 8 1359
33 2460 11 3523
10 890 9 996
7 771 10 2287
14 836 6 3607
7 438 4 472
5 236 4 794
2 104 1 348
2 104 0 0
10 520 0 0
5 260 1 40
4 196 3 250
5 248 1 40
0 0 1 40
6 312 0 0
9 444 3 585
4 184 3 138
3 148 0 0
2 178 2 84
8 482 4 1214
4 196 3 664
3 144 1 87
4 208 1 346
7 352 1 40
2 104 1 40
15 9159 3 132
27 5291 81 86554
9 722 8 2867
6 292 3 519
9 2243 2 291
6 3261 3 235
21 9568 71 75520
11 790 8 2861
18 5582 89 103806
13 856 71 83150
13 790 2 615
17 2673 26 17946
10 5918 8 721
9 571 6 1121
14 908 1 52
3 156 2 80
5 253 4 1483
8 1475 2 80
6 2826 19 17517
8 481 5 734
5 248 1 49
8 448 4 181
1 52 4 176
10 472 5 240
5 260 0 0
6 292 4 512
7 518 5 204
6 417 2 388
6 300 2 80
4 244 4 172
3 230 1 44
17 902 6 379
4 270 4 164
5 260 6 588
2 104 2 388
5 296 1 40
2 96 1 40
4 208 0 0
6 312 3 120
5 260 0 0
7 396 5 213
4 196 2 89
11 532 2 80
4 208 2 120
5 260 0 0
8 490 5 204
5 326 2 392
4 208 1 40
2 167 1 44
2 104 2 400
5 260 1 49
6 288 2 89
4 208 1 40
5 260 1 80
3 156 1 40
5 260 0 0
3 156 0 0
6 296 1 40
4 274 1 44
4 274 1 44
4 252 2 1000
9 464 6 1198
6 284 3 163
4 208 1 80
5 1312 2 148
4 208 0 0
3 156 5 324
4 196 0 0
2 96 0 0
2 104 1 40
5 252 0 0
6 362 6 574
6 300 0 0
5 248 3 541
7 396 2 92
9 456 2 132
6 288 4 160
3 156 1 40
0 0 0 0
1 52 0 0
5 260 1 373
8 436 5 230
4 196 2 80
6 312 3 160
6 3307 0 0
11 1225 1 52
16 1339 2 626
15 1811 2 92
7 552 2 80
8 963 4 383
6 311 4 3227
5 248 2 89
7 352 2 80
6 312 1 80
4 208 1 40
3 156 1 40
2 104 1 40
4 208 0 0
2 104 1 40
3 144 2 80
8 448 2 142
4 208 3 138
13 721 5 266
8 368 5 406
6 348 2 80
5 260 1 40
2 104 0 0
14 1121 3 136
5 728 0 0
13 979 5 200
8 615 2 137
10 611 3 138
10 526 5 364
6 750 1 80
6 344 1 44
4 252 2 92
8 352 4 160
9 1068 4 172
6 634 10 3677
3 190 3 120
3 222 1 44
16 820 3 446
6 300 3 120
6 378 5 244
3 148 1 348
4 258 4 937
2 104 1 40
7 569 2 184
2 92 2 191
4 196 2 80
3 156 1 40
16 808 3 138
8 460 2 84
6 312 4 200
9 432 3 124
8 504 3 136
3 144 4 204
12 564 10 540
3 156 10 610
2 96 3 120
2 178 1 44
6 288 2 98
10 867 5 722
9 1076 8 1199
13 3878 8 1080
9 918 8 1860
6 419 7 1416
9 603 6 1282
1 52 6 1240
6 420 7 1485
2 104 7 1260
26 1340 8 1103
7 388 7 1245
7 384 12 1776
6 288 9 570
3 156 3 225
8 376 3 120
7 1338 3 351
9 480 7 3339
5 456 5 204
9 1280 3 476
15 1690 2 98
12 1511 2 76
10 1431 1 80
15 1643 2 80
8 1181 0 0
10 1008 5 323
11 935 0 0
5 508 0 0
8 531 1 40
4 277 3 514
5 240 6 1104
9 574 9 1577
2 104 7 1640
9 488 8 1321
8 373 11 1270
1 52 6 1409
3 156 5 1005
2 93 7 1446
2 93 8 1594
3 144 4 956
21 1328 11 1711
14 911 20 8731
2 104 6 840
8 452 8 542
7 398 7 424
8 534 4 476
2 104 2 388
4 184 4 160
5 252 0 0
1 52 2 80
11 638 5 311
7 328 2 449
9 456 1 80
9 504 3 132
9 534 1 44
9 596 5 508
10 1258 0 0
10 1512 7 1033
9 1409 5 818
11 1518 9 927
7 1274 6 668
12 1596 11 663
13 1540 6 749
9 1365 1 40
6 1220 1 40
8 1378 1 116
10 1439 0 0
9 1328 2 80
8 1351 0 0
7 1293 0 0
15 1737 3 441
9 1344 4 165
12 1505 4 224
9 1381 1 40
8 1335 0 0
7 1281 0 0
8 1332 0 0
10 1457 0 0
10 1349 3 120
8 1130 8 1689
17 1346 7 1539
10 611 6 1323
11 761 6 1078
8 416 6 1441
7 400 8 1420
11 540 8 1285
10 835 11 1605
2 104 6 1521
5 236 6 989
4 208 5 1125
4 200 8 772
7 537 7 468
10 1461 13 2249
12 3405 7 1252
8 1185 6 2113
9 1413 9 1560
10 1550 6 384
10 1461 5 613
8 1388 0 0
6 1244 0 0
18 1903 7 629
8 1334 2 397
12 1556 5 559
17 7421 17 11559
10 3941 5 781
10 1452 1 571
13 4157 6 1430
10 1475 3 650
10 1375 2 368
9 2315 5 200
9 1073 7 345
19 1134 1 44
16 879 4 200
11 1251 4 1210
7 746 5 423
19 908 10 3703
3 156 2 80
6 972 3 132
5 360 2 409
13 604 8 1224
10 1749 10 1436
9 856 13 1254
10 834 14 1630
25 1212 17 7707
7 1612 12 1728
8 796 11 1991
8 823 8 1804
16 740 12 4590
11 1246 10 1419
8 750 8 1390
7 706 12 1878
29 1848 15 4677
12 1338 13 3355
8 522 12 3620
6 650 6 1023
31 1724 24 5846
8 1269 13 2193
10 1001 15 5459
9 1496 11 1497
3 144 6 1204
4 208 9 1328
9 444 9 1324
3 156 6 1136
4 208 7 1147
2 84 5 1212
4 208 7 1437
9 493 6 1222
4 270 8 1443
6 300 8 1386
6 320 9 1450
6 356 11 1766
8 408 8 1252
6 366 10 1744
5 260 5 1182
5 252 6 1226
3 230 8 1288
4 208 7 2021
7 2774 8 1323
2 104 8 1673
4 217 6 605
8 396 6 424
10 557 5 244
11 5728 4 307
9 3054 4 188
5 257 3 654
7 353 9 7946
3 230 4 797
5 248 1 40
6 312 1 40
2 104 0 0
4 200 1 40
12 1188 5 214
10 1451 3 164
10 1467 2 388
6 1250 0 0
11 1563 1 52
12 1529 1 92
12 1535 4 218
9 1385 2 80
6 1235 1 40
7 1274 2 89
8 1320 2 89
9 1185 1 80
12 1710 2 392
11 1346 4 172
9 871 2 80
13 984 1 40
8 508 2 80
2 104 1 40
